Id,City,WP1,WP2,N1,N2,N3,N4,Carbon,Ozone,Sulpher,OC1,IN1,OC2,IN2
16001,9,133.46,88.68,27.62,27.72,28.67,15.315,2.06,33.94,48.01,19.55,10.89,3.53,19134.96
16002,13,43.15,96.04,29.11,38.54,43.48,56.6,0.42,32.53,8.3,6.07,2.53,1.29,4981.96
16003,3,135.36,88.68,5.25,3.51,22.24,15.315,0.76,17.01,4.86,1.94,1.11,0.03,16643.96
16004,19,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,2.79,1.11,0.9,19117.96
16005,16,36.6,85.25,8.84,25.79,34.19,55.99,0.84,31.31,10.31,14.6,2.26,1.24,5306.96
16006,0,35.72,119.16,8.93,42.38,34.22,17.06,0.86,43.56,10.85,4.34,1.11,0.87,230.96
16007,16,98.21,159.86,11.62,40.12,55.8,21.57,0.93,43.12,9.31,7.77,1.11,3.12,3148.96
16008,19,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,2.79,1.11,0.9,11525.96
16009,14,21.64,91.83,61.01,2.44,32.72,15.315,3.12,13.93,31.05,2.79,1.11,0.0,13672.96
16010,21,49.34,88.68,9.93,12.88,31.46,21.48,0.92,38.85,6.97,2.05,1.11,0.0,1624.96
16011,19,60.86,127.81,9.51,20.24,0.0,15.315,0.36,17.8,5.8,2.79,1.11,0.06,13415.96
16012,12,23.67,88.68,11.32,30.57,31.79,85.73,0.99,23.19,5.21,4.36,0.89,2.68,18827.96
16013,11,27.83,42.42,6.92,17.02,15.35,23.17,0.59,29.9,9.6,2.79,1.11,0.9,18550.96
16014,16,113.92,234.48,64.6,116.17,83.85,33.73,1.59,49.54,20.21,13.89,0.09,5.62,5228.96
16015,23,83.4,88.68,21.06,98.24,52.15,15.315,14.35,48.73,102.21,40.79,2.13,9.4,4623.96
16016,21,32.33,88.68,6.04,21.32,18.81,23.68,1.05,16.13,8.39,0.59,1.11,1.6,3719.96
16017,6,22.23,88.68,2.39,11.39,10.79,22.58,0.97,42.76,4.49,4.84,1.11,1.18,11640.96
16018,15,37.06,90.06,3.67,12.15,10.53,10.65,0.94,30.62,9.81,3.88,0.32,1.68,2461.96
16019,3,162.9,88.68,12.84,29.11,22.24,15.315,0.7,10.84,4.91,4.44,1.11,0.03,2051.96
16020,1,11.87,37.81,36.7,16.2,51.89,15.315,1.79,10.1,21.69,2.79,1.11,0.48,15410.96
16021,16,116.37,88.68,56.07,63.98,132.37,17.33,0.7,27.5,9.49,12.67,1.11,4.39,13290.96
16022,7,13.95,36.58,2.5,3.25,4.97,7.4,0.98,24.44,2.55,2.79,1.11,0.9,6518.96
16023,3,36.87,95.81,11.48,17.58,19.58,15.315,0.17,18.88,10.66,1.88,1.11,0.02,768.96
16024,24,26.42,71.68,2.98,5.13,15.51,9.88,1.08,2.53,16.59,0.0,1.11,0.9,19197.96
16025,0,23.41,88.33,16.44,44.96,22.24,11.04,0.0,20.39,10.71,0.11,1.11,0.0,16663.96
16026,7,9.52,25.89,8.15,6.69,10.26,5.8,0.47,22.19,3.89,2.79,1.11,0.9,17114.96
16027,3,75.44,265.11,44.64,49.7,64.78,15.315,1.4,15.78,2.32,2.79,1.11,0.9,4144.96
16028,4,36.47,74.12,5.67,13.89,16.64,7.84,1.04,20.33,7.29,1.01,1.11,0.21,18896.96
16029,9,42.45,88.68,20.97,75.02,42.45,15.315,0.4,26.4,35.02,15.23,5.43,3.67,16559.96
16030,7,33.42,46.57,4.71,9.76,10.78,2.27,0.86,12.46,15.79,2.79,1.11,0.9,7025.96
16031,0,57.0,103.67,4.24,33.8,35.21,15.315,0.84,31.34,9.97,3.74,1.11,0.28,12941.96
16032,9,45.52500000000001,88.68,32.47,28.98,49.39,15.315,2.98,12.04,8.85,1.03,0.64,0.22,5739.96
16033,22,21.72,30.86,0.98,2.51,1.24,1.42,0.07,37.38,6.13,0.16,1.11,0.14,15512.96
16034,13,46.08,104.88,13.11,53.01,42.93,21.24,0.9,31.64,10.11,10.72,3.18,4.14,13294.96
16035,6,59.84,88.68,11.71,24.15,19.25,24.92,0.96,42.99,5.58,7.16,1.11,11.27,3907.96
16036,9,24.86,88.68,12.19,3.0,15.28,15.315,1.87,10.86,8.76,0.95,0.26,0.24,14759.96
16037,20,11.3,21.65,5.47,10.21,1.67,3.23,0.31,10.77,6.84,0.67,1.53,3.81,17037.96
16038,3,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,2.79,1.11,0.9,5948.96
16039,9,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,2.79,1.11,0.9,18945.96
16040,4,45.52500000000001,88.68,6.01,15.68,15.46,10.3,10.52,20.61,3.83,23.74,1.11,1.78,15492.96
16041,3,111.45,245.82,19.39,12.29,22.13,15.315,0.39,5.07,8.91,5.97,1.11,2.0,13293.96
16042,9,72.8,112.34,14.57,33.8,31.31,8.11,0.81,20.24,8.21,4.88,1.48,3.11,4872.96
16043,15,32.79,64.04,1.51,6.67,3.37,41.68,0.72,33.06,16.02,4.65,0.13,0.33,11107.96
16044,9,133.33,88.68,15.05,71.45,17.59,15.315,1.44,121.89,37.2,9.25,6.4,1.27,13348.96
16045,0,49.22,85.22,7.15,32.4,33.34,10.91,0.69,37.53,7.18,4.36,1.11,0.39,19500.96
16046,1,45.52500000000001,88.68,9.51,20.24,28.6,15.315,0.0,27.685,8.76,0.0,0.0,0.0,2976.96
16047,15,22.69,31.08,1.11,12.37,6.95,1.49,0.45,28.08,14.95,0.42,1.11,0.07,51.96
16048,16,84.07,198.49,52.53,56.5,125.47,29.48,1.58,29.17,18.51,48.32,1.09,6.13,16571.96
16049,15,64.9,80.8,0.35,21.89,16.24,18.83,0.38,34.59,10.0,0.04,1.11,0.0,134.96
16050,25,8.02,35.47,7.92,16.71,26.31,14.82,0.34,36.07,13.04,22.67,1.59,4.2,3319.96
16051,9,217.65,88.68,62.98,53.55,82.09,15.315,1.83,31.24,13.78,2.17,2.07,0.42,13723.96
16052,9,40.97,88.68,15.11,49.58,31.0,15.315,1.05,27.685,21.0,8.5,8.97,0.37,10353.96
16053,6,28.91,88.68,14.09,22.48,4.13,15.315,1.27,17.61,5.04,3.25,1.11,1.3,17933.96
16054,21,34.47,88.68,5.13,17.15,19.78,39.39,0.95,35.8,14.39,5.84,1.11,6.66,12949.96
16055,6,177.55,88.68,234.31,58.43,22.24,49.92,1.53,24.42,9.17,5.63,1.11,1.43,13614.96
16056,0,19.81,47.46,6.05,17.61,20.71,13.56,0.57,63.56,8.75,3.97,1.11,0.29,3722.96
16057,16,30.03,85.76,14.69,33.99,34.83,26.74,0.94,30.76,9.55,18.62,0.88,1.28,10346.96
16058,14,42.81,193.1,11.41,15.96,25.58,5.29,2.19,10.02,48.02,0.0,1.11,0.0,19557.96
16059,19,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,2.79,1.11,0.9,18697.96
16060,21,27.15,88.68,11.19,20.21,27.62,24.84,0.96,33.05,6.67,0.02,1.11,0.0,9737.96
16061,20,26.66,63.86,2.65,15.65,8.95,1.52,0.59,22.75,13.87,4.64,9.33,5.19,6810.96
16062,4,17.65,31.21,8.94,19.38,17.36,12.81,0.51,4.4,5.66,0.71,1.11,0.82,10458.96
16063,16,114.05,179.39,63.35,37.53,119.98,36.72,1.9,27.99,18.21,6.68,1.58,4.39,2285.96
16064,7,23.2,46.66,1.33,8.7,3.51,7.01,0.91,35.79,6.28,2.79,1.11,0.9,14894.96
16065,3,89.38,187.78,2.72,37.9,19.57,15.315,0.94,19.38,2.15,2.79,1.11,1.8,12052.96
16066,7,30.02,27.91,3.66,8.39,7.13,1.64,1.09,20.89,5.39,2.79,1.11,0.9,4773.96
16067,9,50.58,88.68,14.23,33.85,17.22,15.315,0.98,14.39,46.54,26.54,13.0,1.6,3706.96
16068,3,40.99,125.75,11.72,21.31,24.28,15.315,0.86,50.45,5.03,9.48,3.17,2.86,385.96
16069,2,33.93,58.74,0.81,33.39,39.77,15.315,0.83,52.82,5.64,0.0,1.11,0.02,7709.96
16070,9,352.53,88.68,21.59,16.81,48.27,15.315,1.59,29.07,2.37,0.74,0.51,0.24,5211.96
16071,12,16.55,50.22,13.5,26.48,27.14,13.94,0.5,18.52,7.3,8.21,2.7,4.04,10444.96
16072,11,50.38,121.36,5.88,29.5,24.08,11.52,0.94,42.86,16.84,2.79,1.11,0.9,9601.96
16073,9,38.93,88.68,29.3,26.6,59.67,15.315,0.84,11.08,2.55,0.78,0.21,0.29,12047.96
16074,16,53.61,128.04,12.53,28.73,47.29,33.55,0.98,35.8,9.34,22.26,1.02,3.06,1194.96
16075,18,45.52500000000001,81.33,11.76,9.05,18.9,15.72,0.0,16.24,4.69,0.16,6.04,1.5,16952.96
16076,10,45.52500000000001,396.25,7.33,7.82,22.24,15.315,0.89,18.59,8.76,2.79,1.11,0.9,10622.96
16077,13,81.88,154.53,8.4,49.47,15.09,41.21,0.3,22.28,38.99,1.85,0.39,0.0,15091.96
16078,13,51.32,153.33,8.06,42.41,23.95,10.33,0.5,33.94,2.84,18.35,0.06,2.53,12482.96
16079,21,44.39,88.68,9.39,16.25,15.08,5.29,1.13,7.71,6.74,2.71,1.11,0.0,2222.96
16080,9,39.45,88.68,20.65,16.14,35.77,15.315,1.12,27.51,4.08,0.52,0.31,0.14,15967.96
16081,13,34.25,81.77,9.51,27.96,15.5,33.87,0.21,38.82,5.73,0.91,5.46,0.1,2190.96
16082,4,22.88,80.18,7.12,21.54,11.23,7.82,1.46,9.89,4.59,1.44,1.11,0.84,19460.96
16083,9,110.55,88.68,26.48,57.74,42.56,15.315,1.09,27.69,56.14,36.96,13.37,2.65,5762.96
16084,13,60.95,133.06,11.73,49.48,16.84,18.55,0.49,37.51,67.3,0.76,0.13,0.05,6292.96
16085,19,26.11,57.85,1.34,8.95,5.5,13.95,0.0,34.52,12.65,2.79,1.11,0.41,3641.96
16086,13,24.27,63.28,7.54,27.74,14.33,21.36,0.34,32.06,6.6,4.03,0.99,0.44,13375.96
16087,8,47.95,87.54,97.07,4.91,64.5,8.98,1.28,52.17,3.04,0.28,0.05,0.21,18646.96
16088,13,76.78,84.9,7.04,33.89,25.1,11.11,0.82,40.41,11.45,2.83,2.9,2.24,17847.96
16089,13,47.55,128.61,2.67,31.84,21.71,15.22,0.8,25.58,5.89,1.99,0.74,0.98,2459.96
16090,9,36.2,88.68,36.31,32.61,56.71,15.315,1.31,18.25,6.35,1.23,0.93,0.28,12401.96
16091,25,158.67,242.78,20.6,40.57,60.95,53.81,1.06,33.35,12.71,6.33,1.11,1.19,13399.96
16092,4,26.47,45.19,3.4,5.13,5.59,17.04,1.19,34.75,2.1,67.52,1.11,9.12,11248.96
16093,4,23.87,57.15,13.06,28.49,24.75,48.13,1.07,21.42,6.27,1.21,1.11,0.26,16350.96
16094,6,40.59,88.68,26.94,28.83,32.27,40.63,0.6,25.27,6.29,0.22,1.11,0.02,17567.96
16095,3,56.69,88.68,5.91,7.52,22.24,15.315,0.92,9.66,17.02,1.86,1.11,0.04,12413.96
16096,12,47.63,73.57,14.02,43.9,35.82,15.71,1.2,31.97,11.89,15.2,9.59,6.12,19328.96
16097,1,36.78,110.87,40.9,43.92,62.92,23.82,0.84,23.33,10.63,2.79,1.11,7.26,12450.96
16098,6,109.44,88.68,10.38,49.79,25.2,27.1,0.79,24.38,9.91,0.02,1.11,0.06,3234.96
16099,9,224.93,88.68,80.69,65.47,117.16,15.315,2.91,31.41,35.37,7.4,5.68,1.27,13012.96
16100,18,56.49,102.19,8.44,25.28,22.24,15.315,0.89,46.64,7.76,0.0,1.11,0.0,6670.96
16101,0,30.47,63.47,2.44,33.0,22.24,34.01,0.67,25.9,11.85,0.74,1.11,0.0,18044.96
16102,9,118.98,88.68,10.77,39.24,22.6,15.315,1.41,51.0,70.85,2.52,1.11,0.12,10133.96
16103,21,76.39,88.68,3.51,11.01,15.61,37.74,2.13,42.07,8.64,2.79,1.11,0.9,12179.96
16104,10,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.0,27.685,8.76,2.79,1.11,0.9,15314.96
16105,9,216.36,88.68,22.22,15.44,31.9,15.315,1.3,23.75,6.79,1.22,0.66,0.39,15431.96
16106,1,45.52500000000001,88.68,9.51,20.24,20.68,15.315,0.0,27.685,8.76,0.0,0.0,0.0,16326.96
16107,21,53.04,88.68,6.31,18.65,12.6,15.315,0.04,18.63,6.27,0.0,1.11,0.02,8967.96
16108,1,77.27,101.24,25.81,53.95,62.89,13.62,1.61,44.15,20.64,2.79,1.11,5.79,18407.96
16109,1,19.21,51.14,8.11,13.58,16.98,15.315,1.21,15.67,8.99,2.79,1.11,1.06,5662.96
16110,5,12.86,23.74,7.65,0.19,12.36,4.02,0.21,10.87,6.29,38.81,1.11,1.46,12318.96
16111,4,60.82,86.69,18.99,39.0,41.56,13.65,0.86,21.04,6.01,1.04,1.11,0.34,6450.96
16112,13,96.75,88.68,18.7,25.58,39.96,15.315,1.36,7.69,8.77,2.79,1.11,0.9,12407.96
16113,16,211.16,284.51,60.93,57.69,108.43,43.64,0.62,35.3,36.57,10.01,1.11,4.61,1353.96
16114,4,21.34,54.38,18.87,29.36,36.09,50.88,0.83,23.58,5.66,1.77,1.11,0.67,4668.96
16115,23,26.26,164.09,3.56,18.27,13.21,15.315,16.62,37.73,8.82,34.9,1.41,8.08,19288.96
16116,3,54.8,148.07,54.76,6.87,35.01,15.315,0.55,66.83,12.75,6.0,1.11,2.01,5370.96
16117,18,35.7,82.04,13.2,10.41,22.24,49.43,0.89,7.67,5.84,2.79,1.11,0.9,17063.96
16118,4,49.34,108.1,11.25,33.34,36.22,15.59,1.08,32.92,11.58,1.09,1.11,0.67,8422.96
16119,25,24.43,71.4,18.44,31.9,37.75,9.48,0.64,5.41,15.05,24.36,2.97,32.63,717.96
16120,3,85.29,88.68,6.09,18.58,22.24,15.315,0.99,43.27,6.09,2.76,1.11,0.03,7375.96
16121,21,19.46,88.68,5.54,8.55,12.54,15.315,1.43,10.78,3.44,3.21,1.11,1.56,17932.96
16122,3,83.22,131.0,15.05,20.81,28.68,6.74,1.08,15.57,9.03,5.97,1.11,2.0,3078.96
16123,12,54.65,107.33,2.81,35.21,23.43,13.53,0.62,26.21,10.87,8.05,2.55,4.69,1425.96
16124,3,45.52500000000001,88.68,13.05,15.31,14.77,15.315,1.45,13.09,10.19,2.79,1.11,0.9,15702.96
16125,15,42.96,80.49,3.08,29.24,22.51,15.39,1.0,54.35,8.7,4.5,0.38,0.54,6297.96
16126,1,45.7,120.1,60.84,32.82,100.91,15.315,2.08,41.56,19.89,2.79,1.11,1.71,15408.96
16127,3,47.77,88.68,12.2,16.32,15.97,15.315,0.45,27.685,12.15,4.41,1.11,0.04,2298.96
16128,10,45.52500000000001,30.56,8.83,9.4,22.24,4.22,0.38,8.25,3.49,2.79,1.11,0.9,8320.96
16129,21,40.5,88.68,12.07,18.84,20.22,29.99,2.39,29.66,18.13,1.85,1.11,1.57,8332.96
16130,6,141.79,88.68,18.87,91.53,29.39,35.79,0.47,15.52,9.56,0.0,1.11,0.0,3012.96
16131,15,16.48,42.11,9.51,11.12,8.07,5.98,0.48,16.94,13.76,25.8,1.11,7.3,15559.96
16132,17,231.34,415.92,17.99,20.27,23.62,6.38,0.72,20.76,23.57,2.79,1.11,1.76,5136.96
16133,6,51.0,88.68,8.57,24.58,6.24,15.315,8.28,15.62,5.85,2.79,1.11,0.9,6323.96
16134,10,342.08,341.99,9.95,10.47,22.24,15.315,0.89,32.43,40.92,2.79,1.11,0.9,7472.96
16135,12,44.83,61.55,5.55,34.75,23.78,14.64,0.63,13.12,18.01,18.03,6.12,4.65,15796.96
16136,6,79.08,88.68,7.42,13.64,10.07,15.315,1.02,57.15,7.22,2.96,1.11,0.64,8037.96
16137,7,13.62,25.99,7.93,10.37,11.8,4.01,0.91,1.87,6.73,2.79,1.11,0.9,6784.96
16138,18,25.02,35.71,11.97,13.35,17.3,15.63,0.48,23.95,10.22,1.74,2.0,2.89,19455.96
16139,4,25.39,88.68,6.97,15.56,16.89,15.315,0.51,1.19,2.03,1.27,1.11,0.71,9244.96
16140,1,45.52500000000001,88.68,9.51,20.24,30.24,15.315,1.31,27.685,8.76,0.0,0.0,0.0,12340.96
16141,15,32.31,67.07,3.77,10.68,11.5,6.34,0.84,48.04,9.0,0.0,1.11,0.0,14871.96
16142,25,81.57,105.65,7.29,10.82,20.23,23.79,0.44,42.73,2.9,13.49,1.04,13.18,10692.96
16143,6,91.39,88.68,9.58,47.67,25.75,21.81,1.03,40.05,11.78,2.79,1.11,0.9,4404.96
16144,0,73.26,131.9,5.36,32.11,30.74,48.66,0.84,37.54,9.79,1.6,1.11,0.54,18055.96
16145,15,10.07,29.4,9.48,19.34,19.89,6.83,0.8,27.0,14.76,3.99,0.17,0.28,9757.96
16146,2,17.31,45.89,9.51,37.43,36.57,0.02,2.05,42.45,6.39,0.0,1.11,0.0,11476.96
16147,12,88.76,180.58,27.96,51.06,52.87,36.21,0.91,23.46,6.57,7.95,1.29,3.58,17030.96
16148,4,44.83,80.5,22.49,34.79,33.85,15.315,0.97,90.0,6.46,0.79,1.11,0.01,12219.96
16149,9,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.0,27.685,8.76,0.0,0.0,0.0,11946.96
16150,19,49.66,96.02,27.69,24.75,42.34,11.23,3.41,25.78,18.87,2.79,1.11,0.01,13667.96
16151,17,100.3,170.46,7.83,9.07,26.96,18.71,0.79,24.56,10.55,2.79,1.11,0.37,5960.96
16152,13,35.9,46.18,13.83,59.74,30.17,15.315,0.6,25.42,4.84,7.39,0.87,1.48,14830.96
16153,15,20.0,33.81,1.97,4.64,4.07,3.66,0.46,21.98,9.05,0.36,0.1,0.08,19143.96
16154,23,99.97,88.68,51.22,69.95,67.47,15.315,16.36,52.24,122.09,51.24,12.72,20.43,2906.96
16155,3,151.34,88.68,2.77,7.64,6.03,15.315,0.21,12.45,3.09,2.79,1.11,0.9,1438.96
16156,7,29.42,53.32,0.83,5.83,1.44,0.83,0.99,25.16,2.14,2.79,1.11,0.9,17703.96
16157,13,24.66,8.12,9.05,42.11,22.03,17.04,0.27,18.44,5.97,4.42,0.13,0.53,14485.96
16158,4,51.95,138.43,5.54,29.29,22.35,20.35,0.62,29.88,4.41,0.27,1.11,0.9,1133.96
16159,7,27.44,49.62,1.59,4.96,4.11,30.71,0.49,47.53,4.81,2.79,1.11,0.9,19506.96
16160,23,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,0.0,0.0,0.0,18481.96
16161,19,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,2.79,1.11,0.9,2272.96
16162,13,56.49,112.85,10.96,43.04,13.44,39.15,0.47,17.97,27.27,0.69,0.2,0.02,5487.96
16163,0,39.55,93.08,11.8,32.1,35.25,17.0,0.74,20.76,13.01,3.39,1.11,0.52,12126.96
16164,16,38.66,96.29,15.26,31.69,51.7,32.51,1.11,16.21,8.75,26.18,0.39,1.58,10335.96
16165,25,58.49,149.58,2.0,99.84,63.86,15.315,0.57,18.14,12.67,12.38,1.11,7.55,13944.96
16166,21,56.04,88.68,6.07,10.08,12.47,105.35,0.7,51.12,13.61,0.0,1.11,0.21,16066.96
16167,21,42.9,88.68,3.61,13.41,10.05,15.315,0.39,32.46,5.12,0.05,1.11,0.02,4063.96
